filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,539,359,640,468
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,545,263,640,357
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,52,330,147,424
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,291,22,408,112
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,225,361,343,460
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,384,401,502,480
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,27,1,140,67
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,536,1,640,77
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,137,338,232,448
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,WBC,224,229,384,345
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,Platelets,336,156,368,184
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,Platelets,385,66,418,97
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,230,143,358,243
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,237,1,348,84
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,134,78,245,162
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,80,53,173,136
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,495,1,591,79
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,106,203,199,287
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,408,383,501,467
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,461,374,554,458
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,232,377,325,461
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,471,80,571,189
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,378,1,482,72
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,RBC,19,155,119,256
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,WBC,240,262,362,389
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,Platelets,402,72,440,113
BloodImage_00090_jpg.rf.5267690cb6a13608d39b0424bef3c9b4.jpg,640,480,Platelets,262,74,300,115
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,480,357,601,472
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,370,202,491,317
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,376,124,466,206
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,75,160,139,274
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,85,258,182,347
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,72,1,157,79
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,221,19,316,108
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,265,51,390,151
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,459,79,549,161
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,253,321,415,388
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,RBC,240,329,341,422
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,Platelets,16,198,53,236
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,Platelets,121,96,166,143
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,Platelets,421,392,482,445
BloodImage_00325_jpg.rf.5aaa15454be96e1334cc7e22399bbee4.jpg,640,480,WBC,141,97,338,312
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,471,11,592,130
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,552,200,640,318
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,520,312,632,430
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,58,260,171,375
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,336,158,443,256
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,84,379,191,477
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,227,320,341,429
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,1,327,59,431
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,RBC,376,310,453,407
BloodImage_00133_jpg.rf.4f9b4435c673ed96c9deeb985c805d24.jpg,640,480,Platelets,135,1,302,117
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,WBC,415,304,533,427
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,155,389,255,455
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,96,399,194,476
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,11,261,91,360
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,19,312,99,411
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,14,77,94,176
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,22,142,122,243
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,61,194,140,295
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,93,224,172,325
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,117,233,196,334
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,171,236,265,340
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,265,186,359,290
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,186,112,294,236
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,Platelets,140,117,174,156
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,Platelets,373,62,407,101
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,281,94,373,176
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,515,41,607,123
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,472,15,565,138
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,544,128,638,251
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,562,206,640,299
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,475,229,568,323
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,439,191,532,285
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,392,178,485,272
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,547,332,640,426
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,547,386,640,480
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,488,386,581,480
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,137,15,230,109
BloodImage_00038_jpg.rf.63d04b5c9db95f32fa7669f72e4903ca.jpg,640,480,RBC,385,30,478,124
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,62,73,165,175
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,236,216,345,348
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,129,300,229,396
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,365,306,494,425
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,494,36,593,138
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,177,25,273,132
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,64,192,182,284
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,45,368,146,446
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,528,289,632,389
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,RBC,57,254,225,325
BloodImage_00336_jpg.rf.0c43658168a0602346cb8c597cde2cb4.jpg,640,480,WBC,280,43,507,236
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,256,16,373,118
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,412,37,506,136
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,115,10,208,99
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,515,144,632,285
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,373,237,484,344
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,502,45,613,152
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,45,94,144,198
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,465,315,576,422
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,161,302,272,409
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,322,331,433,438
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,114,392,236,480
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,RBC,482,414,603,480
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,WBC,181,115,396,326
BloodImage_00190_jpg.rf.257a9f96afccdbed515a290b694f4c15.jpg,640,480,Platelets,480,208,526,252
BloodImage_00235_jpg.rf.6028248c6b2b38ea0d4045d289d56ca3.jpg,640,480,RBC,1,166,89,283
BloodImage_00235_jpg.rf.6028248c6b2b38ea0d4045d289d56ca3.jpg,640,480,RBC,147,207,251,326
BloodImage_00235_jpg.rf.6028248c6b2b38ea0d4045d289d56ca3.jpg,640,480,RBC,480,343,604,468
BloodImage_00235_jpg.rf.6028248c6b2b38ea0d4045d289d56ca3.jpg,640,480,WBC,232,102,469,336
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,4,376,110,475
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,294,50,400,149
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,146,208,231,286
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,485,308,584,407
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,567,193,640,294
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,429,65,528,164
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,524,15,623,106
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,337,1,441,96
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,37,142,139,256
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,61,38,192,176
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,136,395,216,476
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,435,180,548,266
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,435,426,527,477
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,RBC,598,60,640,152
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,WBC,253,255,439,430
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,Platelets,266,54,304,83
BloodImage_00204_jpg.rf.0555bc62812f0987a35f05f0960dd7c4.jpg,640,480,Platelets,1,250,29,282
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,170,185,280,287
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,402,215,512,317
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,501,303,611,405
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,492,63,602,165
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,1,31,111,136
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,148,297,270,400
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,263,78,385,181
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,426,147,529,233
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,RBC,140,1,243,86
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,Platelets,66,144,111,188
BloodImage_00160_jpg.rf.63a1db217fa927dad3f2d2488b5e7862.jpg,640,480,WBC,260,292,484,480
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,225,233,324,324
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,483,222,562,302
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,358,181,467,287
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,335,369,444,475
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,221,352,330,458
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,378,279,488,378
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,423,32,511,125
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,515,289,629,384
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,22,73,129,171
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,125,75,224,166
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,224,18,327,124
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,326,73,427,190
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,554,40,640,165
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,RBC,143,1,242,65
BloodImage_00359_jpg.rf.56ffe9f91e22e7d456aa886ce6ca117d.jpg,640,480,WBC,1,201,219,422
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,278,196,366,291
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,359,239,447,334
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,523,110,611,205
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,447,198,568,309
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,183,95,304,206
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,164,201,268,307
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,191,1,295,105
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,90,171,194,277
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,496,304,600,410
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,271,338,375,444
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,157,370,261,476
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,1,311,104,417
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,RBC,104,285,208,391
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,WBC,305,13,521,214
BloodImage_00301_jpg.rf.105fe61dd7143cb22960ed9829c67727.jpg,640,480,Platelets,592,277,630,314
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,275,289,370,408
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,392,304,488,382
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,11,251,125,352
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,128,307,224,421
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,7,333,119,442
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,159,137,270,243
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,502,242,620,344
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,401,378,520,470
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,242,113,348,234
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,1,80,98,178
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,1,169,111,273
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,111,49,228,147
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,388,43,499,117
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,496,29,599,150
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,237,412,342,480
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,300,1,397,85
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,RBC,69,1,163,85
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,WBC,324,107,522,303
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,Platelets,349,396,394,449
BloodImage_00369_jpg.rf.49cee9c3a29b86001acadc99962652d6.jpg,640,480,Platelets,589,129,640,194
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,201,300,295,392
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,301,346,382,439
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,535,199,640,312
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,131,100,272,213
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,35,254,167,368
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,493,385,610,480
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,313,31,445,125
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,104,383,211,480
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,472,114,580,213
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,RBC,548,310,640,411
BloodImage_00334_jpg.rf.5f7249b59c3c4a0043325619a929116f.jpg,640,480,WBC,236,126,453,355
BloodImage_00241_jpg.rf.00d6593ca59122287542bf819f62fb43.jpg,640,480,RBC,396,113,492,207
BloodImage_00241_jpg.rf.00d6593ca59122287542bf819f62fb43.jpg,640,480,RBC,183,119,277,285
BloodImage_00241_jpg.rf.00d6593ca59122287542bf819f62fb43.jpg,640,480,RBC,377,204,482,315
BloodImage_00241_jpg.rf.00d6593ca59122287542bf819f62fb43.jpg,640,480,RBC,490,91,624,235
BloodImage_00241_jpg.rf.00d6593ca59122287542bf819f62fb43.jpg,640,480,RBC,527,1,640,97
BloodImage_00241_jpg.rf.00d6593ca59122287542bf819f62fb43.jpg,640,480,RBC,92,264,202,370
BloodImage_00241_jpg.rf.00d6593ca59122287542bf819f62fb43.jpg,640,480,WBC,249,25,446,205
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,393,54,502,162
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,400,350,494,438
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,81,239,209,335
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,330,258,434,368
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,1,325,104,425
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,223,244,323,332
